format	target	pattern	width	height	palette	image	vector	oncalcName	oncalcNum	calcName
im8c.8xv	8xpython	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/im8c_8xv__solid_1x1.bin	TESTVAR	1	TESTVAR
8ca	8xcolor	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/8ca__solid_1x1.bin	TESTVAR	1	Image1
8ci	8xcolor	solid	1	1	pal8ci.png	images/solid_1x1.rgba.gz	vectors/8ci__solid_1x1.bin	TESTVAR	1	Pic1
8xi	8xp	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/8xi__solid_1x1.bin	TESTVAR	1	Pic1
83i	83	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/83i__solid_1x1.bin	TESTVAR	1	Pic1
73i	73	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/73i__solid_1x1.bin	TESTVAR	1	Pic1
82i	82	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/82i__solid_1x1.bin	TESTVAR	1	Pic1
85i	85	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/85i__solid_1x1.bin	TESTVAR	1	TESTVAR
86i	86	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/86i__solid_1x1.bin	TESTVAR	1	TESTVAR
cp.g3p	cg	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/cp_g3p__solid_1x1.bin	TESTVAR	1	TESTVAR
cp01.g3p	cg	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/cp01_g3p__solid_1x1.bin	TESTVAR	1	TESTVAR
cp01.g4p	cg3	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/cp01_g4p__solid_1x1.bin	TESTVAR	1	TESTVAR
c2p	cp2	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/c2p__solid_1x1.bin	TESTVAR	1	TESTVAR
cp_i.g3p	cg	solid	1	1	palcp.png	images/solid_1x1.rgba.gz	vectors/cp_i_g3p__solid_1x1.bin	TESTVAR	1	TESTVAR
cp01_i.g3p	cg	solid	1	1	palcp.png	images/solid_1x1.rgba.gz	vectors/cp01_i_g3p__solid_1x1.bin	TESTVAR	1	TESTVAR
cp01_i.g4p	cg3	solid	1	1	palcp.png	images/solid_1x1.rgba.gz	vectors/cp01_i_g4p__solid_1x1.bin	TESTVAR	1	TESTVAR
i.c2p	cp2	solid	1	1	palcp.png	images/solid_1x1.rgba.gz	vectors/i_c2p__solid_1x1.bin	TESTVAR	1	TESTVAR
zpic	zero	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/zpic__solid_1x1.bin	TESTVAR	1	pic1
ti_graphics.py	8xpython	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/ti_graphics_py__solid_1x1.bin	TESTVAR	1	TESTVAR
ti_draw_ce.py	8xpython	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/ti_draw_ce_py__solid_1x1.bin	TESTVAR	1	TESTVAR
ti_draw_cx.py	cx2	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/ti_draw_cx_py__solid_1x1.bin	TESTVAR	1	TESTVAR
graphic.py	nw110	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/graphic_py__solid_1x1.bin	TESTVAR	1	TESTVAR
graphic_cg.py	cg	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/graphic_cg_py__solid_1x1.bin	TESTVAR	1	TESTVAR
graphic_g3.py	g3	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/graphic_g3_py__solid_1x1.bin	TESTVAR	1	TESTVAR
gint_cg.py	cg	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/gint_cg_py__solid_1x1.bin	TESTVAR	1	TESTVAR
gint_g3.py	g3	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/gint_g3_py__solid_1x1.bin	TESTVAR	1	TESTVAR
graphic_ns.py	ns	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/graphic_ns_py__solid_1x1.bin	TESTVAR	1	TESTVAR
nsp_cx.py	cx	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/nsp_cx_py__solid_1x1.bin	TESTVAR	1	TESTVAR
nsp_ns.py	ns	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/nsp_ns_py__solid_1x1.bin	TESTVAR	1	TESTVAR
casioplot_cg.py	cg2	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/casioplot_cg_py__solid_1x1.bin	TESTVAR	1	TESTVAR
casioplot_g3.py	g3	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/casioplot_g3_py__solid_1x1.bin	TESTVAR	1	TESTVAR
kandinsky.py	nw110	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/kandinsky_py__solid_1x1.bin	TESTVAR	1	TESTVAR
kandinsky_cg.py	cg	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/kandinsky_cg_py__solid_1x1.bin	TESTVAR	1	TESTVAR
hpprime.py	prime	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/hpprime_py__solid_1x1.bin	TESTVAR	1	TESTVAR
microbit.py	8xpython	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/microbit_py__solid_1x1.bin	TESTVAR	1	TESTVAR
ti_hub_mb.py	8xpython	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/ti_hub_mb_py__solid_1x1.bin	TESTVAR	1	TESTVAR
ti_hub_rgbarr.py	8xpython	solid	1	1	-	images/solid_1x1.rgba.gz	vectors/ti_hub_rgbarr_py__solid_1x1.bin	TESTVAR	1	TESTVAR
im8c.8xv	8xpython	gradient	1	1	-	images/gradient_1x1.rgba.gz	vectors/im8c_8xv__gradient_1x1.bin	TESTVAR	1	TESTVAR
8ca	8xcolor	gradient	1	1	-	images/gradient_1x1.rgba.gz	vectors/8ca__gradient_1x1.bin	TESTVAR	1	Image1
